ID,Sales
T1206207,29047.195
T1206208,44819.688
T1206209,31135.854
T1206210,49517.008
T1206211,38598.906
T1206212,44042.684
T1206213,36673.008
T1206214,26457.125
T1206215,44758.2
T1206216,82408.766
T1206217,28310.217
T1206218,38485.668
T1206219,27494.5
T1206220,71193.73
T1206221,45553.152
T1206222,36992.656
T1206223,49471.23
T1206224,36459.293
T1206225,35201.207
T1206226,50457.93
T1206227,33982.73
T1206228,31181.15
T1206229,44377.934
T1206230,45267.555
T1206231,48914.83
T1206232,63334.99
T1206233,43728.86
T1206234,48759.844
T1206235,33897.35
T1206236,37295.137
T1206237,38763.44
T1206238,46225.848
T1206239,61030.203
T1206240,40738.438
T1206241,36284.35
T1206242,57842.617
T1206243,48140.074
T1206244,40356.65
T1206245,48145.953
T1206246,36052.52
T1206247,38500.55
T1206248,46126.496
T1206249,55701.42
T1206250,42943.793
T1206251,33881.406
T1206252,46728.76
T1206253,34415.35
T1206254,71170.01
T1206255,71450.13
T1206256,36227.12
T1206257,39843.61
T1206258,25393.586
T1206259,35284.47
T1206260,53000.42
T1206261,31138.514
T1206262,50807.33
T1206263,49825.9
T1206264,40482.074
T1206265,19586.715
T1206266,31878.176
T1206267,73810.555
T1206268,44158.47
T1206269,37107.273
T1206270,44794.99
T1206271,48481.676
T1206272,29445.225
T1206273,47029.48
T1206274,57816.4
T1206275,28824.367
T1206276,45459.902
T1206277,27028.127
T1206278,44119.867
T1206279,26320.328
T1206280,63614.062
T1206281,39432.195
T1206282,43047.047
T1206283,25355.592
T1206284,43613.227
T1206285,38226.535
T1206286,51704.094
T1206287,31832.656
T1206288,36020.594
T1206289,84319.87
T1206290,44450.96
T1206291,43437.37
T1206292,48595.363
T1206293,50195.797
T1206294,53218.11
T1206295,37560.168
T1206296,29603.477
T1206297,65222.176
T1206298,36529.75
T1206299,41777.5
T1206300,44263.793
T1206301,35369.703
T1206302,40854.816
T1206303,53645.707
T1206304,53176.06
T1206305,20931.035
T1206306,22158.629
T1206307,39708.688
T1206308,38583.062
T1206309,20940.33
T1206310,32097.809
T1206311,33246.258
T1206312,32950.883
T1206313,75939.43
T1206314,18081.355
T1206315,44968.684
T1206316,43889.98
T1206317,43047.797
T1206318,36490.836
T1206319,31153.445
T1206320,46541.99
T1206321,38875.242
T1206322,34008.59
T1206323,51135.344
T1206324,91835.19
T1206325,26259.127
T1206326,35123.28
T1206327,37330.242
T1206328,60035.785
T1206329,37530.37
T1206330,37042.383
T1206331,40776.49
T1206332,50547.098
T1206333,49779.535
T1206334,29621.146
T1206335,66053.16
T1206336,28085.746
T1206337,37791.957
T1206338,24365.494
T1206339,56992.332
T1206340,44531.4
T1206341,46195.51
T1206342,40056.527
T1206343,44197.516
T1206344,31141.895
T1206345,67057.44
T1206346,37711.824
T1206347,31568.613
T1206348,59993.09
T1206349,31412.932
T1206350,46529.03
T1206351,45497.04
T1206352,22701.723
T1206353,45315.613
T1206354,31188.986
T1206355,36235.34
T1206356,78518.055
T1206357,47557.785
T1206358,28069.57
T1206359,29652.348
T1206360,49457.613
T1206361,69677.98
T1206362,26421.348
T1206363,34275.492
T1206364,60918.62
T1206365,30240.36
T1206366,33456.812
T1206367,35580.324
T1206368,60487.47
T1206369,38214.08
T1206370,57185.902
T1206371,30883.816
T1206372,65197.438
T1206373,45465.31
T1206374,46079.82
T1206375,23514.506
T1206376,35052.6
T1206377,37942.152
T1206378,56395.59
T1206379,37486.71
T1206380,32352.719
T1206381,47603.703
T1206382,30526.605
T1206383,41210.133
T1206384,26747.68
T1206385,53850.73
T1206386,41815.45
T1206387,46723.63
T1206388,68148.45
T1206389,22338.865
T1206390,63949.293
T1206391,30749.273
T1206392,25900.463
T1206393,41169.55
T1206394,59845.875
T1206395,29108.8
T1206396,71083.48
T1206397,44452.793
T1206398,74858.42
T1206399,50561.21
T1206400,42857.32
T1206401,48087.473
T1206402,50526.824
T1206403,36909.09
T1206404,47331.867
T1206405,61282.418
T1206406,27839.014
T1206407,99322.77
T1206408,34218.684
T1206409,44534.4
T1206410,53399.477
T1206411,44065.727
T1206412,30054.918
T1206413,37719.4
T1206414,35351.96
T1206415,34448.33
T1206416,61691.207
T1206417,51531.094
T1206418,86415.69
T1206419,50837.73
T1206420,63456.094
T1206421,31163.875
T1206422,48850.035
T1206423,48799.46
T1206424,29784.266
T1206425,87870.125
T1206426,30139.332
T1206427,37744.19
T1206428,33323.727
T1206429,56246.3
T1206430,64743.56
T1206431,32432.64
T1206432,19944.367
T1206433,19525.139
T1206434,34884.594
T1206435,36699.246
T1206436,34503.47
T1206437,39180.46
T1206438,36781.91
T1206439,27147.338
T1206440,15831.776
T1206441,43348.6
T1206442,33201.574
T1206443,27646.94
T1206444,38102.336
T1206445,58260.074
T1206446,21757.775
T1206447,62725.844
T1206448,51277.984
T1206449,22943.672
T1206450,73011.35
T1206451,71354.74
T1206452,63481.36
T1206453,82222.56
T1206454,48783.016
T1206455,34700.82
T1206456,81506.61
T1206457,34024.926
T1206458,26956.586
T1206459,18802.852
T1206460,43533.78
T1206461,25181.91
T1206462,45960.098
T1206463,34864.664
T1206464,39481.41
T1206465,46304.848
T1206466,39567.914
T1206467,58237.914
T1206468,39501.734
T1206469,44289.12
T1206470,51047.85
T1206471,48062.35
T1206472,28221.137
T1206473,59334.91
T1206474,52001.44
T1206475,41563.08
T1206476,33388.402
T1206477,22893.54
T1206478,25851.193
T1206479,39609.14
T1206480,39328.74
T1206481,38573.67
T1206482,43737.418
T1206483,25969.744
T1206484,57016.46
T1206485,43803.637
T1206486,52699.914
T1206487,63266.633
T1206488,35125.78
T1206489,48831.98
T1206490,56109.137
T1206491,40516.9
T1206492,53955.082
T1206493,43660.965
T1206494,76546.42
T1206495,28294.98
T1206496,35150.7
T1206497,42002.05
T1206498,47900.477
T1206499,47579.668
T1206500,34926.32
T1206501,36279.348
T1206502,27413.893
T1206503,48656.332
T1206504,29063.78
T1206505,44656.44
T1206506,51268.91
T1206507,29008.002
T1206508,52068.094
T1206509,23146.848
T1206510,37906.98
T1206511,36832.88
T1206512,43965.082
T1206513,34536.195
T1206514,37091.8
T1206515,36661.13
T1206516,30485.672
T1206517,45665.195
T1206518,38850.758
T1206519,37591.137
T1206520,50300.527
T1206521,60079.438
T1206522,45361.18
T1206523,48690.67
T1206524,43373.082
T1206525,46948.63
T1206526,49927.527
T1206527,25603.754
T1206528,53536.223
T1206529,49252.08
T1206530,84162.016
T1206531,27184.852
T1206532,42545.375
T1206533,47272.445
T1206534,87748.836
T1206535,68344.92
T1206536,55559.508
T1206537,33493.13
T1206538,45896.0
T1206539,28563.496
T1206540,43472.08
T1206541,54346.81
T1206542,50966.117
T1206543,59773.1
T1206544,100337.07
T1206545,52516.37
T1206546,54360.473
T1206547,62103.215
T1206548,82918.75
T1206549,52596.934
T1206550,44054.594
T1206551,38828.14
T1206552,44896.66
T1206553,52391.53
T1206554,20805.17
T1206555,46375.03
T1206556,43853.46
T1206557,51352.707
T1206558,37837.39
T1206559,43128.832
T1206560,39820.125
T1206561,27464.578
T1206562,51036.25
T1206563,62334.77
T1206564,36331.32
T1206565,41897.04
T1206566,53372.984
T1206567,38456.406
T1206568,24839.338
T1206569,40236.832
T1206570,20454.262
T1206571,52024.605
T1206572,39080.445
T1206573,50030.6
T1206574,28196.822
T1206575,22549.596
T1206576,30887.084
T1206577,26777.828
T1206578,41772.81
T1206579,56466.285
T1206580,46059.402
T1206581,39242.645
T1206582,36803.79
T1206583,50597.83
T1206584,33541.33
T1206585,48846.844
T1206586,44847.246
T1206587,26613.014
T1206588,41756.8
T1206589,60825.133
T1206590,32801.17
T1206591,46022.38
T1206592,39307.035
T1206593,50923.684
T1206594,46212.42
T1206595,55543.62
T1206596,39995.31
T1206597,70036.05
T1206598,36085.367
T1206599,45016.17
T1206600,64333.562
T1206601,62355.004
T1206602,33692.484
T1206603,106648.016
T1206604,54702.305
T1206605,48582.125
T1206606,46331.523
T1206607,46327.426
T1206608,41648.97
T1206609,60420.723
T1206610,59374.844
T1206611,49802.53
T1206612,39638.69
T1206613,32744.475
T1206614,62051.715
T1206615,54338.133
T1206616,45830.973
T1206617,48695.312
T1206618,73561.29
T1206619,76344.97
T1206620,37456.12
T1206621,73384.94
T1206622,33260.41
T1206623,50635.78
T1206624,47486.727
T1206625,47542.49
T1206626,44218.152
T1206627,38515.03
T1206628,69989.48
T1206629,64779.742
T1206630,68074.91
T1206631,45555.426
T1206632,52443.965
T1206633,50194.81
T1206634,22936.316
T1206635,40275.758
T1206636,67991.37
T1206637,45431.188
T1206638,79986.69
T1206639,44905.805
T1206640,41601.113
T1206641,41941.914
T1206642,39968.812
T1206643,47536.67
T1206644,59871.1
T1206645,76883.0
T1206646,57253.62
T1206647,52099.19
T1206648,47916.754
T1206649,68364.37
T1206650,45182.75
T1206651,73154.45
T1206652,70300.336
T1206653,45175.7
T1206654,46173.086
T1206655,57841.188
T1206656,69082.32
T1206657,47607.836
T1206658,50311.188
T1206659,44083.01
T1206660,53268.44
T1206661,44077.527
T1206662,43134.0
T1206663,42832.156
T1206664,43947.742
T1206665,50031.617
T1206666,42223.156
T1206667,41100.38
T1206668,67099.734
T1206669,68994.195
T1206670,58816.547
T1206671,41712.39
T1206672,77480.6
T1206673,51624.86
T1206674,45225.668
T1206675,46118.12
T1206676,47492.434
T1206677,31852.246
T1206678,44075.48
T1206679,51376.438
T1206680,56225.66
T1206681,37324.23
T1206682,45209.59
T1206683,34031.617
T1206684,36697.17
T1206685,39138.297
T1206686,68175.23
T1206687,42661.23
T1206688,45260.223
T1206689,68873.02
T1206690,70900.18
T1206691,53924.37
T1206692,69645.93
T1206693,38819.723
T1206694,49158.746
T1206695,54488.36
T1206696,91870.0
T1206697,70433.125
T1206698,45951.89
T1206699,22177.676
T1206700,61599.54
T1206701,89600.71
T1206702,50262.19
T1206703,49381.19
T1206704,37969.867
T1206705,61378.184
T1206706,102533.86
T1206707,67961.055
T1206708,24095.752
T1206709,42072.066
T1206710,41049.105
T1206711,32882.664
T1206712,61339.707
T1206713,60823.926
T1206714,34191.89
T1206715,49275.93
T1206716,69995.27
T1206717,45279.895
T1206718,44481.25
T1206719,45265.504
T1206720,90337.92
T1206721,41910.324
T1206722,33500.984
T1206723,49062.188
T1206724,48191.31
T1206725,37684.875
T1206726,50903.555
T1206727,80819.16
T1206728,43031.395
T1206729,72826.13
T1206730,57668.812
T1206731,80282.2
T1206732,53083.86
T1206733,94810.54
T1206734,46963.16
T1206735,42031.387
T1206736,51743.996
T1206737,89377.98
T1206738,54434.316
T1206739,50134.633
T1206740,122775.195
T1206741,45030.43
T1206742,60693.547
T1206743,51360.766
T1206744,41605.477
T1206745,50669.547
T1206746,29294.312
T1206747,31107.34
T1206748,53905.77
T1206749,35634.707
T1206750,63308.582
T1206751,42057.63
T1206752,37289.26
T1206753,31700.445
T1206754,67024.38
T1206755,52304.688
T1206756,61298.81
T1206757,68037.49
T1206758,55209.824
T1206759,78869.445
T1206760,42201.89
T1206761,46027.402
T1206762,61595.36
T1206763,56725.027
T1206764,35047.355
T1206765,49264.887
T1206766,51475.7
T1206767,45106.605
T1206768,67631.68
T1206769,37842.426
T1206770,88241.02
T1206771,49504.63
T1206772,49502.742
T1206773,60331.094
T1206774,76281.77
T1206775,48593.945
T1206776,69670.18
T1206777,44880.945
T1206778,23106.76
T1206779,41643.23
T1206780,77732.04
T1206781,69468.66
T1206782,50525.348
T1206783,69391.45
T1206784,38690.95
T1206785,84719.055
T1206786,51421.86
T1206787,65162.508
T1206788,65217.06
T1206789,47510.63
T1206790,52061.45
T1206791,63734.934
T1206792,40922.06
T1206793,40947.164
T1206794,36301.67
T1206795,33568.863
T1206796,47156.55
T1206797,58636.496
T1206798,47223.99
T1206799,55360.844
T1206800,48412.434
T1206801,24588.16
T1206802,67300.164
T1206803,44618.92
T1206804,31820.352
T1206805,34740.59
T1206806,52587.21
T1206807,51296.406
T1206808,40016.043
T1206809,77185.195
T1206810,88632.164
T1206811,128629.27
T1206812,62154.055
T1206813,60363.406
T1206814,58784.953
T1206815,37132.887
T1206816,83612.16
T1206817,70347.22
T1206818,46698.246
T1206819,51376.97
T1206820,40047.42
T1206821,93413.31
T1206822,43205.96
T1206823,59578.43
T1206824,71008.44
T1206825,47716.562
T1206826,45058.777
T1206827,53170.74
T1206828,66365.195
T1206829,50770.316
T1206830,44907.098
T1206831,64875.457
T1206832,79865.24
T1206833,73893.02
T1206834,72007.76
T1206835,53062.312
T1206836,65334.645
T1206837,49765.133
T1206838,50138.38
T1206839,53865.453
T1206840,78870.17
T1206841,67389.805
T1206842,49096.26
T1206843,27699.969
T1206844,30443.566
T1206845,53679.43
T1206846,69105.25
T1206847,61918.734
T1206848,49999.684
T1206849,45223.31
T1206850,56425.17
T1206851,29771.857
T1206852,43358.96
T1206853,62743.363
T1206854,68589.49
T1206855,38219.754
T1206856,43176.414
T1206857,41102.273
T1206858,75492.125
T1206859,58671.887
T1206860,54451.36
T1206861,54225.164
T1206862,43892.777
T1206863,33043.84
T1206864,56175.01
T1206865,57467.68
T1206866,40868.18
T1206867,47770.9
T1206868,36188.78
T1206869,57155.51
T1206870,55092.645
T1206871,31479.307
T1206872,39161.36
T1206873,88610.06
T1206874,75763.945
T1206875,22998.342
T1206876,69001.57
T1206877,39448.273
T1206878,34248.75
T1206879,49640.375
T1206880,32220.254
T1206881,58487.246
T1206882,77309.836
T1206883,18048.223
T1206884,48190.58
T1206885,53577.484
T1206886,55194.43
T1206887,37325.742
T1206888,63444.55
T1206889,74339.59
T1206890,65362.01
T1206891,40063.133
T1206892,57098.13
T1206893,46897.203
T1206894,41640.95
T1206895,46938.223
T1206896,25195.91
T1206897,38762.734
T1206898,75025.62
T1206899,54707.94
T1206900,49051.336
T1206901,40466.9
T1206902,50426.062
T1206903,57922.55
T1206904,67267.63
T1206905,58070.336
T1206906,31186.668
T1206907,57845.734
T1206908,72396.29
T1206909,114407.28
T1206910,82361.7
T1206911,68784.87
T1206912,55065.984
T1206913,82436.33
T1206914,66031.39
T1206915,56747.598
T1206916,48686.605
T1206917,57790.637
T1206918,63210.812
T1206919,58410.312
T1206920,36557.84
T1206921,48744.645
T1206922,49436.79
T1206923,57578.2
T1206924,48821.043
T1206925,46322.19
T1206926,94577.4
T1206927,53418.637
T1206928,41364.01
T1206929,49138.855
T1206930,61984.613
T1206931,51661.715
T1206932,44468.61
T1206933,44337.402
T1206934,66693.58
T1206935,39793.03
T1206936,47950.418
T1206937,81361.984
T1206938,41210.52
T1206939,63185.137
T1206940,52977.668
T1206941,54919.066
T1206942,47015.293
T1206943,43894.598
T1206944,44682.066
T1206945,54232.465
T1206946,77779.19
T1206947,47813.98
T1206948,59967.992
T1206949,68592.2
T1206950,65847.83
T1206951,49597.062
T1206952,30422.258
T1206953,77160.31
T1206954,39393.2
T1206955,44489.277
T1206956,47131.4
T1206957,39424.61
T1206958,50961.227
T1206959,45092.89
T1206960,47464.93
T1206961,53868.516
T1206962,86354.24
T1206963,37264.938
T1206964,75120.67
T1206965,30283.14
T1206966,22041.287
T1206967,39991.22
T1206968,37153.727
T1206969,50248.45
T1206970,43250.6
T1206971,39981.277
T1206972,70902.195
T1206973,44193.86
T1206974,51988.05
T1206975,44428.31
T1206976,42639.723
T1206977,57115.336
T1206978,86347.62
T1206979,66667.695
T1206980,60122.684
T1206981,23041.008
T1206982,34644.6
T1206983,52391.652
T1206984,59437.547
T1206985,85758.47
T1206986,62950.625
T1206987,45521.473
T1206988,28933.006
T1206989,53369.01
T1206990,60027.203
T1206991,37870.645
T1206992,64855.02
T1206993,49864.137
T1206994,51719.566
T1206995,40579.74
T1206996,66944.03
T1206997,41871.625
T1206998,85071.14
T1206999,41545.383
T1207000,52941.99
T1207001,119368.82
T1207002,29727.95
T1207003,35124.92
T1207004,91355.29
T1207005,52352.28
T1207006,50050.152
T1207007,34173.312
T1207008,52449.758
T1207009,43267.23
T1207010,55727.438
T1207011,65936.82
T1207012,38452.67
T1207013,48243.973
T1207014,43357.145
T1207015,75025.29
T1207016,68430.41
T1207017,17168.05
T1207018,57670.996
T1207019,39168.78
T1207020,126104.01
T1207021,75578.85
T1207022,91067.8
T1207023,58205.63
T1207024,55378.492
T1207025,73351.24
T1207026,60668.56
T1207027,28857.244
T1207028,46483.49
T1207029,46816.9
T1207030,40420.098
T1207031,61249.547
T1207032,72728.78
T1207033,41628.684
T1207034,76662.695
T1207035,42925.02
T1207036,51591.527
T1207037,42534.438
T1207038,54334.2
T1207039,46018.01
T1207040,53591.1
T1207041,45921.066
T1207042,45754.72
T1207043,44096.74
T1207044,64553.977
T1207045,54229.727
T1207046,44706.41
T1207047,64055.62
T1207048,58521.703
T1207049,79459.86
T1207050,51184.465
T1207051,30491.816
T1207052,79531.44
T1207053,70075.68
T1207054,45619.746
T1207055,38291.918
T1207056,55634.35
T1207057,46407.32
T1207058,47814.215
T1207059,31267.846
T1207060,74017.55
T1207061,112241.84
T1207062,56863.77
T1207063,80080.59
T1207064,55255.27
T1207065,48860.46
T1207066,43418.867
T1207067,58878.8
T1207068,49148.387
T1207069,36196.38
T1207070,43390.676
T1207071,40572.32
T1207072,61755.094
T1207073,52671.676
T1207074,52537.652
T1207075,40591.367
T1207076,89554.484
T1207077,47585.37
T1207078,44511.242
T1207079,39649.652
T1207080,55737.387
T1207081,47963.24
T1207082,45949.844
T1207083,67200.64
T1207084,56910.08
T1207085,41868.734
T1207086,43667.0
T1207087,38944.344
T1207088,55973.055
T1207089,44173.24
T1207090,54813.61
T1207091,31395.484
T1207092,55946.52
T1207093,39566.797
T1207094,30228.814
T1207095,36494.28
T1207096,46044.56
T1207097,66587.73
T1207098,48075.902
T1207099,74287.766
T1207100,56618.17
T1207101,40871.11
T1207102,44829.863
T1207103,44837.082
T1207104,42203.336
T1207105,42570.715
T1207106,46017.25
T1207107,71496.58
T1207108,46320.133
T1207109,32602.496
T1207110,41695.965
T1207111,45225.906
T1207112,65277.203
T1207113,47934.76
T1207114,44841.414
T1207115,37240.18
T1207116,24361.504
T1207117,56994.918
T1207118,45445.234
T1207119,61444.69
T1207120,53658.953
T1207121,22166.316
T1207122,44926.863
T1207123,31282.105
T1207124,52975.65
T1207125,33564.277
T1207126,72049.586
T1207127,63569.87
T1207128,67956.99
T1207129,48613.473
T1207130,87724.03
T1207131,38472.98
T1207132,75147.64
T1207133,74072.72
T1207134,48899.824
T1207135,63111.043
T1207136,71610.25
T1207137,70140.35
T1207138,63286.324
T1207139,49995.273
T1207140,47581.086
T1207141,47047.453
T1207142,51122.99
T1207143,26061.371
T1207144,43775.465
T1207145,38498.78
T1207146,67033.6
T1207147,49472.957
T1207148,81089.91
T1207149,51484.723
T1207150,45719.867
T1207151,83382.2
T1207152,52116.64
T1207153,35407.316
T1207154,51074.527
T1207155,32591.84
T1207156,37676.84
T1207157,45731.66
T1207158,35888.918
T1207159,49804.08
T1207160,23640.727
T1207161,42486.285
T1207162,42421.973
T1207163,42279.64
T1207164,37441.836
T1207165,61937.02
T1207166,67249.77
T1207167,46946.17
T1207168,40130.3
T1207169,48995.05
T1207170,35955.32
T1207171,33772.836
T1207172,40165.945
T1207173,47603.625
T1207174,32321.373
T1207175,39526.55
T1207176,31447.367
T1207177,41016.12
T1207178,47783.6
T1207179,77596.95
T1207180,43609.062
T1207181,65752.836
T1207182,49301.473
T1207183,68093.12
T1207184,66614.0
T1207185,40616.395
T1207186,44050.277
T1207187,47798.777
T1207188,43804.703
T1207189,66049.914
T1207190,65346.97
T1207191,36905.004
T1207192,30210.227
T1207193,77490.484
T1207194,49871.09
T1207195,100235.95
T1207196,42319.004
T1207197,41332.418
T1207198,68685.195
T1207199,57423.27
T1207200,29282.707
T1207201,88079.44
T1207202,60299.957
T1207203,32606.654
T1207204,32948.742
T1207205,47827.703
T1207206,47253.39
T1207207,45489.61
T1207208,38260.805
T1207209,31352.316
T1207210,47108.54
T1207211,92774.62
T1207212,44518.71
T1207213,49291.992
T1207214,67345.516
T1207215,78140.98
T1207216,104132.16
T1207217,47497.848
T1207218,59948.043
T1207219,56132.9
T1207220,35237.203
T1207221,38545.656
T1207222,40187.273
T1207223,55367.19
T1207224,62885.812
T1207225,59189.836
T1207226,50850.15
T1207227,48441.03
T1207228,56323.098
T1207229,65923.086
T1207230,65739.234
T1207231,48344.766
T1207232,61326.36
T1207233,58071.33
